id,xx,yy
517.000000000000000,616010.316679000000000,1192313.481769990000000
518.000000000000000,616018.183960999000000,1192319.654769990000000
519.000000000000000,616026.051243999000000,1192325.827760000000000
520.000000000000000,616033.918527000000000,1192332.000759990000000
521.000000000000000,616041.785810000000000,1192338.173750000000000
522.000000000000000,616049.653092000000000,1192344.346739990000000
523.000000000000000,616057.520374999000000,1192350.519739990000000
524.000000000000000,616065.387657999000000,1192356.692730000000000
525.000000000000000,616073.254940000000000,1192362.865729990000000
526.000000000000000,616081.122223000000000,1192369.038720000000000
527.000000000000000,616088.989505999000000,1192375.211720000000000
528.000000000000000,616096.891377000000000,1192381.336790000000000
529.000000000000000,616105.228325000000000,1192386.859040000000000
530.000000000000000,616113.565272000000000,1192392.381300000000000
531.000000000000000,616121.902220000000000,1192397.903549990000000
532.000000000000000,616130.239167000000000,1192403.425809990000000
533.000000000000000,616138.526666000000000,1192409.021900000000000
534.000000000000000,616146.807217000000000,1192414.628370000000000
535.000000000000000,616155.087767999000000,1192420.234840000000000
536.000000000000000,616163.368319000000000,1192425.841310000000000
537.000000000000000,616171.648870000000000,1192431.447769990000000
538.000000000000000,616179.929420999000000,1192437.054239990000000
539.000000000000000,616189.085461999000000,1192440.953260000000000
540.000000000000000,616198.470861000000000,1192444.404959990000000
541.000000000000000,616207.417442000000000,1192448.794519990000000
542.000000000000000,616216.081421999000000,1192453.788070000000000
543.000000000000000,616224.349049999000000,1192459.406200000000000
544.000000000000000,616233.384639000000000,1192463.640859990000000
545.000000000000000,616236.038539999000000,1192471.949120000000000
546.000000000000000,616244.459595000000000,1192477.342249990000000
547.000000000000000,616252.880649999000000,1192482.735379990000000
548.000000000000000,616261.511078999000000,1192487.775320000000000
549.000000000000000,616270.283968999000000,1192492.574950000000000
550.000000000000000,616279.056859000000000,1192497.374569990000000
551.000000000000000,616287.829749000000000,1192502.174200000000000
552.000000000000000,616296.602639000000000,1192506.973819990000000
553.000000000000000,616305.375528999000000,1192511.773449990000000
554.000000000000000,616314.148417999000000,1192516.573069990000000
555.000000000000000,616322.921307999000000,1192521.372699990000000
556.000000000000000,616331.694198000000000,1192526.172319990000000
557.000000000000000,616340.467088000000000,1192530.971949990000000
558.000000000000000,616349.239978000000000,1192535.771570000000000
559.000000000000000,616358.012867999000000,1192540.571199990000000
560.000000000000000,616367.349314999000000,1192543.906200000000000
561.000000000000000,616377.076731999000000,1192546.225109990000000
562.000000000000000,616386.804147999000000,1192548.544029990000000
563.000000000000000,616396.531564999000000,1192550.862939990000000
564.000000000000000,616406.258981000000000,1192553.181859990000000
565.000000000000000,616415.986398000000000,1192555.500779990000000
566.000000000000000,616425.713814000000000,1192557.819690000000000
567.000000000000000,616435.441231000000000,1192560.138610000000000
568.000000000000000,616445.168646999000000,1192562.457519990000000
569.000000000000000,616454.896063999000000,1192564.776439990000000
570.000000000000000,616464.623479999000000,1192567.095350000000000
571.000000000000000,616474.350897000000000,1192569.414270000000000
572.000000000000000,616484.078313000000000,1192571.733179990000000
573.000000000000000,616493.805730000000000,1192574.052099990000000
574.000000000000000,616503.533146000000000,1192576.371009990000000
575.000000000000000,616513.260562999000000,1192578.689930000000000
576.000000000000000,616522.987978999000000,1192581.008840000000000
577.000000000000000,616532.715395999000000,1192583.327760000000000
578.000000000000000,616542.442812000000000,1192585.646669990000000
579.000000000000000,616552.170229000000000,1192587.965589990000000
580.000000000000000,616561.897645000000000,1192590.284500000000000
581.000000000000000,616571.625062000000000,1192592.603420000000000
582.000000000000000,616581.352477999000000,1192594.922340000000000
583.000000000000000,616591.079894999000000,1192597.241249990000000
584.000000000000000,616600.807310999000000,1192599.560169990000000
585.000000000000000,616610.534728000000000,1192601.879080000000000
586.000000000000000,616620.262144000000000,1192604.198000000000000
587.000000000000000,616629.989561000000000,1192606.516910000000000
588.000000000000000,616639.716977000000000,1192608.835829990000000
589.000000000000000,616649.444393999000000,1192611.154739990000000
590.000000000000000,616659.171810999000000,1192613.473659990000000
591.000000000000000,616668.899226999000000,1192615.792570000000000
592.000000000000000,616678.626643999000000,1192618.111490000000000
593.000000000000000,616688.354060000000000,1192620.430399990000000
594.000000000000000,616698.081477000000000,1192622.749319990000000
595.000000000000000,616707.808893000000000,1192625.068230000000000
596.000000000000000,616717.536309999000000,1192627.387150000000000
597.000000000000000,616727.263725999000000,1192629.706059990000000
598.000000000000000,616736.991142999000000,1192632.024979990000000
599.000000000000000,616746.718558999000000,1192634.343899990000000
600.000000000000000,616756.445976000000000,1192636.662809990000000
601.000000000000000,616766.173392000000000,1192638.981730000000000
602.000000000000000,616775.929059999000000,1192641.085200000000000
603.000000000000000,616785.925480999000000,1192641.352720000000000
604.000000000000000,616795.921901999000000,1192641.620240000000000
605.000000000000000,616805.685047999000000,1192639.492229990000000
606.000000000000000,616815.442050999000000,1192637.301130000000000
607.000000000000000,616825.199053999000000,1192635.110030000000000
608.000000000000000,616834.958931999000000,1192632.957849990000000
609.000000000000000,616844.932046000000000,1192633.690660000000000
610.000000000000000,616854.915473000000000,1192634.249809990000000
611.000000000000000,616864.905219999000000,1192634.702529990000000
612.000000000000000,616874.894965999000000,1192635.155250000000000
613.000000000000000,616884.887436000000000,1192635.536060000000000
614.000000000000000,616894.882814000000000,1192635.840060000000000
615.000000000000000,616904.878192999000000,1192636.144050000000000
616.000000000000000,616914.873570999000000,1192636.448039990000000
617.000000000000000,616924.868949000000000,1192636.752030000000000
618.000000000000000,616934.864327999000000,1192637.056020000000000
619.000000000000000,616944.859705999000000,1192637.360009990000000
620.000000000000000,616954.855085000000000,1192637.664009990000000
621.000000000000000,616964.850463000000000,1192637.968000000000000
622.000000000000000,616974.845840999000000,1192638.271990000000000
623.000000000000000,616984.841219999000000,1192638.575979990000000
624.000000000000000,616994.620549999000000,1192637.662470000000000
625.000000000000000,617004.004098000000000,1192634.388389990000000
626.000000000000000,617013.980912999000000,1192633.707829990000000
627.000000000000000,617023.973781000000000,1192633.757089990000000
628.000000000000000,617033.970870999000000,1192633.998309990000000
629.000000000000000,617043.967961000000000,1192634.239529990000000
630.000000000000000,617053.966127000000000,1192634.087719990000000
631.000000000000000,617063.963889000000000,1192633.922980000000000
632.000000000000000,617073.942012000000000,1192634.577860000000000
633.000000000000000,617083.838231000000000,1192636.014819990000000
634.000000000000000,617093.734449999000000,1192637.451780000000000
635.000000000000000,617103.630668999000000,1192638.888740000000000
636.000000000000000,617113.254582999000000,1192641.338500000000000
637.000000000000000,617122.537106000000000,1192645.058010000000000
638.000000000000000,617131.055394000000000,1192650.231510000000000
639.000000000000000,617138.446112000000000,1192656.967769990000000
640.000000000000000,617145.836830000000000,1192663.704039990000000
641.000000000000000,617153.227548999000000,1192670.440299990000000
642.000000000000000,617161.203266000000000,1192676.399380000000000
643.000000000000000,617169.721359999000000,1192681.637899990000000
644.000000000000000,617178.239454000000000,1192686.876420000000000
645.000000000000000,617186.757546999000000,1192692.114939990000000
646.000000000000000,617195.275641000000000,1192697.353459990000000
647.000000000000000,617203.793734999000000,1192702.591980000000000
648.000000000000000,617212.311829000000000,1192707.830499990000000
649.000000000000000,617220.829922999000000,1192713.069009990000000
650.000000000000000,617228.500499999000000,1192719.474579990000000
651.000000000000000,617236.117735999000000,1192725.953599990000000
652.000000000000000,617243.734972000000000,1192732.432629990000000
653.000000000000000,617251.352207000000000,1192738.911649990000000
654.000000000000000,617258.969443000000000,1192745.390670000000000
655.000000000000000,617266.579096999000000,1192751.878580000000000
656.000000000000000,617274.181467000000000,1192758.375040000000000
657.000000000000000,617280.000573000000000,1192766.491480000000000
658.000000000000000,617285.739338999000000,1192774.680889990000000
659.000000000000000,617291.478105999000000,1192782.870309990000000
660.000000000000000,617296.550608000000000,1192791.475330000000000
661.000000000000000,617302.839398000000000,1192799.203990000000000
662.000000000000000,617310.008637999000000,1192806.175509990000000
663.000000000000000,617317.177877999000000,1192813.147020000000000
664.000000000000000,617324.403453000000000,1192820.059679990000000
665.000000000000000,617331.740412999000000,1192826.850039990000000
666.000000000000000,617339.517774999000000,1192833.135939990000000
667.000000000000000,617347.295138000000000,1192839.421850000000000
668.000000000000000,617355.023052999000000,1192845.766479990000000
669.000000000000000,617362.541322999000000,1192852.360090000000000
670.000000000000000,617370.059593999000000,1192858.953690000000000
671.000000000000000,617377.568122999000000,1192865.557439990000000
672.000000000000000,617384.463974999000000,1192872.799489990000000
673.000000000000000,617391.359826000000000,1192880.041530000000000
